event_file,fraction_of_yes,Mode,location,preds,xFp1,xF3,xC3,xP3,xF7,xT3,xT5,xO1,xFz,xCz,xPz,xFp2,xF4,xC4,xP4,xF8,xT4,xT6,xO2
Bonobo00346_1_191211,1,train,0,0.000119004,0.65166634,0.6427709,0.65414244,0.6372262,0.6608382,0.675456,0.68336016,0.63135,0.66307384,0.5880896,0.567833,0.6590516,0.64514,0.6598693,0.64425737,0.67947376,0.6922647,0.68621683,0.61893773
Bonobo00605_1_71243,1,train,0,0.25274524,0.5019748,0.45087507,0.44559717,0.41525984,0.48303297,0.47119808,0.44060376,0.3973034,0.49862877,0.39173374,0.36611566,0.50788766,0.45140737,0.45533267,0.4298618,0.4959203,0.47571668,0.44093132,0.3917395
Bonobo00799_1_133580,1,train,0,0.85418046,0.4302269,0.38338384,0.3869794,0.35540906,0.3931961,0.36385447,0.3797626,0.33066863,0.45126474,0.29324383,0.26571202,0.44221637,0.38843817,0.39553538,0.35527217,0.39748883,0.35793087,0.3637943,0.31547287
Bonobo00799_1_156185,1,train,0,0.97848856,0.2844963,0.24319637,0.28149942,0.24183348,0.239434,0.23441628,0.25022846,0.21336444,0.31211737,0.18141805,0.15649867,0.29533625,0.24906005,0.28946722,0.24000782,0.25034976,0.23545964,0.24299318,0.19849667
Bonobo00799_1_162273,1,train,0,0.015193758,0.5965963,0.5581105,0.5590467,0.54754466,0.57516915,0.55478173,0.5686268,0.5263314,0.5997002,0.47874948,0.4612963,0.6076352,0.56246924,0.563669,0.54704094,0.5795284,0.5587433,0.5597697,0.51158875
Bonobo00799_1_23254,1,train,0,0.51265746,0.47636345,0.42815274,0.44200107,0.434391,0.44959426,0.43388364,0.43771246,0.4090471,0.50668645,0.36878237,0.3418148,0.48790523,0.43499386,0.44429412,0.4266819,0.45674568,0.43123397,0.42920512,0.39333302
Bonobo00799_1_43772,1,train,0,0.9862684,0.27402282,0.22968891,0.2400228,0.1911523,0.22795483,0.19451764,0.19123138,0.16419172,0.3034495,0.15516084,0.12175839,0.28506497,0.23221207,0.24557316,0.19491087,0.2336768,0.19391762,0.19323039,0.1531378
Bonobo01357_1_62056,1,train,0,0.00090155,0.66146666,0.62979746,0.6272931,0.63801926,0.6694979,0.6505824,0.63050115,0.6120227,0.67335415,0.58154196,0.562651,0.6659196,0.6397844,0.64731926,0.6515026,0.6787782,0.65283185,0.6290945,0.60542613
Bonobo01357_1_66188,1,train,0,0.00102434,0.6157108,0.5964769,0.5923614,0.5865018,0.6285961,0.60792613,0.62353605,0.56745404,0.621031,0.5141979,0.5043127,0.6238243,0.6027514,0.61407614,0.60590893,0.6366869,0.6067639,0.60805535,0.5644734
Bonobo01510_0_195393,1,train,0,0.89708984,0.34551963,0.3193675,0.32502243,0.30130467,0.36528838,0.36252594,0.32788232,0.2922225,0.36700323,0.28664866,0.2658661,0.35741344,0.31892392,0.31931806,0.2924141,0.38273296,0.37973127,0.33200374,0.27965015
